-1.858067	-2.177569	-1.118008	-4.959165	-0.352435	5.570560	2.000000	2.000000	
0.312000	0.749590	0.201676	0.144709	-0.031626	-0.071619	0.000000	0.000000	
0.338304	0.762240	0.009021	0.144709	-0.031626	-0.071619	0.000000	0.000000	
0.298848	0.785009	-0.039143	0.042689	-0.071707	-0.059253	0.000000	0.000000	
0.325152	0.797659	0.009021	0.144709	-0.031626	-0.071619	0.000000	0.000000	
-0.945324	-1.413523	0.105348	0.348918	0.048601	-0.244845	2.000000	2.000000	
0.325152	0.797659	0.201676	0.144709	-0.031626	-0.046866	0.000000	0.000000	
0.377759	0.762240	0.201676	0.144709	-0.071707	-0.059253	0.000000	0.000000	
-0.587592	-1.041619	0.009021	-0.161520	0.168908	-0.145856	1.000000	2.000000	
2.034901	-1.289555	-0.973517	-0.569770	-0.813625	-0.158222	1.000000	2.000000	
0.338304	0.785009	0.249839	0.144709	-0.011553	-0.059253	0.000000	0.000000	
0.338304	0.797659	0.105348	0.144709	-0.031626	-0.071619	0.000000	0.000000	
-2.384144	-3.462787	0.481025	-2.917582	2.936046	1.153333	2.000000	2.000000	
0.312000	0.797659	0.249839	0.042689	-0.051667	-0.071619	0.000000	0.000000	
0.312000	0.785009	0.153512	0.144709	-0.011553	-0.046866	0.000000	0.000000	
0.351455	0.774889	0.249839	0.144709	-0.051667	-0.059253	0.000000	0.000000	
0.312000	0.785009	0.057185	0.042689	-0.051667	-0.059253	0.000000	0.000000	
0.325152	0.785009	0.009021	0.144709	-0.071707	-0.059253	0.000000	0.000000	
0.325152	0.797659	0.201676	0.144709	-0.031626	-0.059253	0.000000	0.000000	
-3.578338	-1.264255	-1.590012	0.246897	0.048601	-0.009748	1.000000	2.000000	
0.338304	0.785009	0.201676	0.144709	-0.031626	-0.059253	0.000000	0.000000	
-0.677025	-0.907531	0.153512	0.553126	1.151441	-0.479943	2.000000	2.000000	
1.301024	-1.868915	-3.516558	-0.978187	-0.212087	-0.640783	1.000000	2.000000	
-0.187773	-1.092218	-0.039143	0.042689	-0.051667	-0.220093	2.000000	2.000000	
0.312000	0.774889	0.298003	0.144709	-0.051667	-0.059253	0.000000	0.000000	
0.285696	0.797659	0.201676	0.144709	0.008487	-0.071619	0.000000	0.000000	
0.298848	0.785009	0.336534	0.042689	-0.051667	-0.059253	0.000000	0.000000	
0.312000	0.749590	0.105348	0.144709	-0.011553	-0.071619	0.000000	0.000000	
0.338304	0.749590	0.153512	0.246897	-0.051667	-0.071619	0.000000	0.000000	
-0.137796	-0.707665	0.009021	3.921647	-0.031626	-4.402242	1.000000	1.000000	
0.698666	-0.882232	0.529188	0.042689	0.088681	0.027371	2.000000	2.000000	
0.325152	0.785009	0.153512	0.144709	-0.051667	-0.071619	0.000000	0.000000	
-0.534984	-1.314854	-0.087306	0.144709	0.028527	-0.022134	1.000000	2.000000	
0.312000	-1.251605	0.009021	-1.590645	-0.532896	3.170161	1.000000	2.000000	
0.298848	0.797659	0.105348	0.144709	-0.051667	-0.059253	0.000000	0.000000	
0.325152	0.785009	0.249839	0.042689	-0.011553	-0.059253	0.000000	0.000000	
-0.766458	-0.634296	0.673679	0.144709	1.251708	-0.022134	1.000000	2.000000	
0.312000	0.774889	0.009021	0.042689	-0.031626	-0.046866	0.000000	0.000000	
0.312000	0.785009	0.057185	0.246897	-0.031626	-0.071619	0.000000	0.000000	
0.364607	0.785009	0.153512	0.042689	-0.031626	-0.071619	0.000000	0.000000	
0.351455	0.774889	0.153512	0.144709	-0.071707	-0.059253	0.000000	0.000000	
-3.065413	-0.077706	2.927738	0.450938	6.485247	-0.096371	1.000000	0.000000	
0.325152	0.797659	0.201676	0.144709	-0.031626	-0.071619	0.000000	0.000000	
0.312000	0.797659	0.153512	0.144709	-0.051667	-0.071619	0.000000	0.000000	
-0.406095	-1.054269	0.153512	0.655147	-0.011553	-1.172829	2.000000	1.000000	
0.338304	0.797659	0.153512	0.144709	-0.031626	-0.059253	0.000000	0.000000	
0.312000	-1.178237	0.481025	-0.161520	-1.174580	0.039737	1.000000	2.000000	
-0.534984	-1.079568	0.953029	0.450938	1.091287	-0.108737	1.000000	2.000000	
-1.047909	-1.238956	-0.174001	-0.059332	-0.312355	-0.034500	1.000000	2.000000	
